bp(GOMF:"ATP binding")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOMF:"fructokinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOMF:"glucokinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOMF:"glucose binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOMF:"mannokinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOBP:"calcium ion import")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOBP:"canonical glycolysis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOBP:"carbohydrate phosphorylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOBP:"cellular response to insulin stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GCK)	association	bp(GOBP:"cellular response to leptin stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"fructokinase activity")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glucokinase activity")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glucose binding")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"mannokinase activity")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"canonical glycolysis")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"carbohydrate phosphorylation")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to insulin stimulus")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to leptin stimulus")	association	p(HGNC:GCK)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ABC-type transporter activity")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOMF:"ABC-type transporter activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOMF:"ADP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOMF:"ATP hydrolysis activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOMF:"ATP-activated inward rectifier potassium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOBP:"cellular response to organic substance")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOBP:"female pregnancy")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOBP:"glutamate secretion, neurotransmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:ABCC8)	association	bp(GOBP:"inorganic cation transmembrane transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
