bp(GOMF:"acetylcholine receptor activator activity")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"acetylcholine receptor activator activity")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOMF:"acetylcholine receptor activator activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOMF:"acetylcholine receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOMF:"amylin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOMF:"apolipoprotein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOMF:"chemoattractant activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOBP:"adenylate cyclase-activating G protein-coupled receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOBP:"adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOBP:"adult locomotory behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOBP:"amyloid fibril formation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(GOBP:"antibacterial humoral response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:APP)	association	bp(Reactome:"Platelet degranulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-114608"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"ECM proteoglycans.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3000178"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"G alpha (i) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Lysosome Vesicle Biogenesis.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-432720"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Formyl peptide receptors bind formyl peptides and many other ligands.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-444473"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"TAK1-dependent IKK and NF-kappa-B activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-445989"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"The NLRP3 inflammasome.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-844456"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Advanced glycosylation endproduct receptor signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-879415"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8862803"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Post-translational protein phosphorylation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8957275"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"TRAF6 mediated NF-kB activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-933542"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Insertion of tail-anchored proteins into the endoplasmic reticulum membrane.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9609523"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Purinergic signaling in leishmaniasis infection.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9660826"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:APP)	association	bp(Reactome:"Amyloid fiber formation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-977225"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"acetylcholine receptor binding")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amylin binding")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"apolipoprotein binding")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"chemoattractant activity")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-activating G protein-coupled receptor signaling pathway")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adult locomotory behavior")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adult locomotory behavior")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid fibril formation")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"antibacterial humoral response")	association	p(HGNC:APP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aspartic endopeptidase activity, intramembrane cleaving")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aspartic endopeptidase activity, intramembrane cleaving")	association	p(HGNC:PSEN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOMF:"aspartic endopeptidase activity, intramembrane cleaving")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOMF:"aspartic-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOMF:"ATPase binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOMF:"beta-catenin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOMF:"cadherin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOBP:"amyloid precursor protein catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOBP:"amyloid precursor protein metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOBP:"amyloid-beta formation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOBP:"amyloid-beta metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN1)	association	bp(GOBP:"apoptotic signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aspartic-type endopeptidase activity")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATPase binding")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"beta-catenin binding")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cadherin binding")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cadherin binding")	association	p(HGNC:CDK5R1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid precursor protein catabolic process")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid precursor protein catabolic process")	association	p(HGNC:PSEN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid precursor protein metabolic process")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid precursor protein metabolic process")	association	p(HGNC:APOE)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid precursor protein metabolic process")	association	p(HGNC:ACHE)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid-beta formation")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid-beta formation")	association	p(HGNC:PSEN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid-beta metabolic process")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid-beta metabolic process")	association	p(HGNC:PSEN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"apoptotic signaling pathway")	association	p(HGNC:PSEN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:SORL1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:APOE)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:ACHE)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:BCHE)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"calcium ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"calmodulin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"glutamate binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"calcium ion homeostasis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"excitatory chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"EPHB-mediated forward signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3928662"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Unblocking of NMDA receptors, glutamate binding and activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-438066"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Ras activation upon Ca2+ influx through NMDA receptor.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442982"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"RAF/MAP kinase cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Neurexins and neuroligins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6794361"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
