bp(GOMF:"1,8-cineole 2-exo-monooxygenase activity")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOMF:"1,8-cineole 2-exo-monooxygenase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOMF:"1-alpha,25-dihydroxyvitamin D3 23-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOMF:"anandamide 11,12 epoxidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOMF:"anandamide 14,15 epoxidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOMF:"anandamide 8,9 epoxidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOBP:"aflatoxin metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOBP:"alkaloid catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOBP:"androgen metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOBP:"cholesterol metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	bp(GOBP:"estrogen metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A4)	association	a(ChEMBLAssay:CHEMBL664809)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	a(ChEMBLAssay:CHEMBL1100026)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	a(ChEMBLAssay:CHEMBL1743427)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	a(ChEMBLAssay:CHEMBL3118928)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
