bp(GOMF:"endopeptidase activity")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"endopeptidase activity")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"endopeptidase activity")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"endopeptidase activity")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"metalloendopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"peptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"serine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"tumor necrosis factor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"cellular response to lipopolysaccharide")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"collagen catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"endodermal cell differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"extracellular matrix disassembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"extracellular matrix organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"positive regulation of microglial cell activation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"positive regulation of neuroinflammatory response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"positive regulation of tumor necrosis factor production")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:"positive regulation of tumor necrosis factor-mediated signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(GOBP:proteolysis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP8)	association	bp(Reactome:"Collagen degradation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP8)	association	bp(Reactome:"Degradation of the extracellular matrix.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP8)	association	bp(Reactome:"Activation of Matrix Metalloproteinases.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP8)	association	bp(Reactome:"Neutrophil degranulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6798695"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"metalloendopeptidase activity")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metalloendopeptidase activity")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
