bp(GOMF:"calmodulin binding")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:SCN5A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOMF:"calmodulin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOMF:"growth factor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOMF:"high voltage-gated calcium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOMF:"voltage-gated sodium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOBP:"calcium ion import across plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOBP:"cellular response to hypoxia")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOBP:"dentate gyrus development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOBP:"determination of adult lifespan")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN2A)	association	bp(GOBP:"intrinsic apoptotic signaling pathway in response to osmotic stress")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
