bp(GOMF:"calcium-dependent protein binding")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOMF:"calcium-dependent protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOMF:"lipid binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOMF:"molecular adaptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOMF:"myosin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOMF:"protein domain specific binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOBP:"associative learning")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOBP:axonogenesis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOBP:"endosomal transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(GOBP:"exocytic insertion of neurotransmitter receptor to postsynaptic membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Serotonin Neurotransmitter Release Cycle.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-181429"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Norepinephrine Neurotransmitter Release Cycle.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-181430"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Glutamate Neurotransmitter Release Cycle.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-210500"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Dopamine Neurotransmitter Release Cycle.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-212676"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Acetylcholine Neurotransmitter Release Cycle.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-264642"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Regulation of insulin secretion.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-422356"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Other interleukin signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-449836"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Toxicity of botulinum toxin type A (botA).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5250968"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Toxicity of botulinum toxin type C (botC).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5250971"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Toxicity of botulinum toxin type E (botE).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5250992"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Neutrophil degranulation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6798695"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"GABA synthesis, release, reuptake and degradation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-888590"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SNAP25)	association	bp(Reactome:"Sensory processing of sound by inner hair cells of the cochlea.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9662360"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"lipid binding")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"molecular adaptor activity")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"myosin binding")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein domain specific binding")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"associative learning")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:axonogenesis)	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endosomal transport")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"exocytic insertion of neurotransmitter receptor to postsynaptic membrane")	association	p(HGNC:SNAP25)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFB7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFS6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFS5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB9)	association	bp(GOBP:"sensory perception of sound")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFB7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFA11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFS6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFS5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aerobic respiration")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFB7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFS6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFS5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	association	p(HGNC:NDUFAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFB7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFA11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
