bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOMF:"NMDA glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOBP:"directional locomotion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOBP:"excitatory chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2C)	association	bp(GOBP:"excitatory postsynaptic potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NMDA glutamate receptor activity")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NMDA glutamate receptor activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"directional locomotion")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
